Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:06:06.278,1,-1.67,-6.2,1.94,899.1302,-147.558,-431.253,175,75
2026-05-11 18:06:06.278,2,1.75,-0.38,-2.0,249.79119999999998,-387.2876,-118.42320000000001,175,75
2026-05-11 18:06:06.288,3,0.19,0.09,2.09,43.6306,-398.00079999999997,45.0204,175,75
2026-05-11 18:06:06.288,1,-1.65,-7.96,-0.69,670.2202,-123.408,-530.763,175,75
2026-05-11 18:06:06.288,3,-0.97,0.39,1.13,154.3006,60.1092,-7.2996,175,75
2026-05-11 18:06:06.288,5,-2.0,-0.95,2.0,-49.65219999999999,-29.4402,76.9238,175,75
2026-05-11 18:06:06.288,2,1.82,-0.21,-2.15,220.4612,-266.8576,-154.3432,175,75
2026-05-11 18:06:06.288,1,-2.16,-8.15,-2.43,486.0202,19.032,-432.773,175,75
2026-05-11 18:06:06.304,4,1.4,-2.27,5.46,-168.13680000000002,125.41220000000001,-357.29679999999996,175,75
2026-05-11 18:06:06.304,5,-2.0,-1.42,2.0,58.707800000000006,-222.52020000000002,-250.4562,175,75
2026-05-11 18:06:06.304,2,1.76,-0.05,-2.01,199.6112,-257.2876,-189.7732,175,75
2026-05-11 18:06:06.304,4,1.17,-2.07,5.14,-154.8968,75.96220000000001,-390.22679999999997,175,75
2026-05-11 18:06:06.304,5,-1.42,-0.76,2.0,158.02779999999998,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.309,4,1.07,-2.08,4.77,-149.8368,73.77220000000001,-417.72679999999997,175,75
2026-05-11 18:06:06.309,5,-0.6,0.0,1.81,205.8678,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.311,2,0.87,-0.6,-1.56,230.5212,-246.67759999999998,-317.1432,175,75
2026-05-11 18:06:06.313,5,-0.47,0.43,1.51,205.9778,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.319,4,0.64,-2.18,4.05,-124.7768,141.3322,-485.10679999999996,175,75
2026-05-11 18:06:06.319,2,0.5,-0.87,-1.28,267.4112,-188.4476,-343.4232,175,75
2026-05-11 18:06:06.319,3,-0.19,-0.54,1.64,43.1406,1.0892000000000017,-33.6396,175,75
2026-05-11 18:06:06.321,4,0.47,-2.31,3.9,-117.9468,146.76219999999998,-506.6268,175,75
2026-05-11 18:06:06.331,5,-0.51,0.73,1.27,194.0378,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.331,2,0.21,-1.18,-1.02,307.5312,-152.58759999999998,-359.7732,175,75
2026-05-11 18:06:06.332,5,-0.45,0.92,1.09,169.7578,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.343,4,0.18,-2.49,3.66,-119.35679999999999,130.2322,-531.9368,175,75
2026-05-11 18:06:06.343,1,-0.84,-1.06,-0.21,202.3602,-134.568,-115.763,175,75
2026-05-11 18:06:06.343,2,-0.03,-1.36,-0.91,334.3012,-158.1976,-371.2332,175,75
2026-05-11 18:06:06.343,5,-0.12,0.94,1.07,127.1578,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.343,3,0.02,-0.77,1.49,12.1006,82.0592,-33.5196,175,75
2026-05-11 18:06:06.343,4,-0.03,-2.4,3.46,-134.8968,114.13220000000001,-534.2468,175,75
2026-05-11 18:06:06.343,5,0.58,0.69,1.02,85.9478,-252.8202,-250.4562,175,75
2026-05-11 18:06:06.364,4,-0.22,-2.29,3.26,-154.8968,99.5622,-529.1868,175,75
2026-05-11 18:06:06.364,1,-0.67,0.1,-0.31,21.5002,-156.338,-22.163,175,75
2026-05-11 18:06:06.364,2,-0.01,-1.21,-0.78,333.0812,-248.0776,-393.0032,175,75
2026-05-11 18:06:06.364,3,-0.36,-0.9,1.36,-14.239400000000002,-1.290799999999999,-51.449600000000004,175,75
2026-05-11 18:06:06.364,3,-0.67,-0.95,1.05,-14.1194,-49.160799999999995,-57.2396,175,75
2026-05-11 18:06:06.377,2,-0.41,-0.75,-0.99,325.95120000000003,-230.39759999999998,-366.2332,175,75
2026-05-11 18:06:06.377,5,1.36,0.41,1.16,43.207800000000006,-75.1302,44.6538,175,75
2026-05-11 18:06:06.377,1,-0.92,0.52,-0.6,-20.8698,-161.888,5.827,175,75
2026-05-11 18:06:06.377,4,-0.3,-1.92,2.8,-200.44680000000002,78.2822,-506.9368,175,75
2026-05-11 18:06:06.377,3,-0.66,-1.22,0.88,-24.909399999999998,-82.02080000000001,-59.5596,175,75
2026-05-11 18:06:06.377,2,-0.5,-0.56,-1.04,327.4112,-209.9676,-361.96320000000003,175,75
2026-05-11 18:06:06.390,4,-0.21,-1.64,2.55,-214.10680000000002,92.79220000000001,-482.8468,175,75
2026-05-11 18:06:06.390,5,0.51,0.3,0.99,-22.8222,177.35979999999998,174.97379999999998,175,75
2026-05-11 18:06:06.390,4,-0.18,-1.4,2.32,-216.79680000000002,118.8922,-445.8368,175,75
2026-05-11 18:06:06.390,3,-0.81,-1.46,0.3,-149.4794,-220.5008,-52.7896,175,75
2026-05-11 18:06:06.407,5,0.23,0.19,0.77,-43.722199999999994,247.44979999999998,201.7038,175,75
2026-05-11 18:06:06.407,1,-1.15,1.28,-0.53,-99.8398,-68.718,71.067,175,75
2026-05-11 18:06:06.407,2,-0.84,-0.25,-0.94,349.3012,-88.80760000000001,-334.9532,175,75
2026-05-11 18:06:06.407,4,-0.4,-1.32,2.17,-219.5968,142.0622,-414.0668,175,75
2026-05-11 18:06:06.407,3,-1.09,-0.59,-0.55,-153.0194,-219.40079999999998,-85.5296,175,75
2026-05-11 18:06:06.407,5,0.01,0.11,0.51,-43.0922,247.44979999999998,232.28379999999999,175,75
2026-05-11 18:06:06.418,2,-0.82,-0.2,-0.78,358.0212,-33.3776,-318.0632,175,75
2026-05-11 18:06:06.418,3,-1.49,0.32,-0.48,-40.089400000000005,-31.350799999999996,-37.7896,175,75
2026-05-11 18:06:06.418,4,-0.53,-1.36,2.19,-228.0068,157.0022,-400.04679999999996,175,75
2026-05-11 18:06:06.418,1,-0.86,1.94,-0.68,-96.1198,-103.048,62.28699999999999,175,75
2026-05-11 18:06:06.430,3,-1.33,-0.12,0.31,75.5806,154.5592,46.7204,175,75
2026-05-11 18:06:06.430,5,-0.58,0.52,0.76,-11.7822,159.45979999999997,249.8138,175,75
2026-05-11 18:06:06.430,1,-0.88,2.46,-0.81,-68.73979999999999,-88.048,49.727,175,75
2026-05-11 18:06:06.430,4,-0.52,-1.33,2.23,-240.0868,136.51219999999998,-389.0668,175,75
2026-05-11 18:06:06.434,5,-0.64,0.75,1.05,-10.552200000000001,55.2498,181.0238,175,75
2026-05-11 18:06:06.447,5,-0.41,0.72,1.12,-14.8922,-26.6102,68.66380000000001,175,75
2026-05-11 18:06:06.447,3,-0.87,-0.38,1.73,156.9206,-137.5708,60.7504,175,75
2026-05-11 18:06:06.456,5,0.01,0.47,0.99,-15.0222,-56.0102,-28.3862,175,75
2026-05-11 18:06:06.456,3,0.16,0.88,0.08,-70.5794,-507.6908,-2.4196,175,75
2026-05-11 18:06:06.465,5,0.26,0.21,0.79,-13.052200000000001,-50.2502,-63.6862,175,75
2026-05-11 18:06:06.474,5,0.26,-0.04,0.54,-9.9822,-39.0202,-46.876200000000004,175,75
2026-05-11 18:06:06.521,5,0.16,-0.31,0.28,6.2678,-45.5002,8.5938,175,75
2026-05-11 18:06:06.521,5,0.05,-0.43,0.11,31.6678,-74.0502,88.86380000000001,175,75
2026-05-11 18:06:06.521,4,-0.53,-1.16,2.15,-241.42680000000001,85.4822,-364.0068,175,75
2026-05-11 18:06:06.521,1,-0.84,3.07,-0.77,-41.669799999999995,-29.747999999999998,29.236999999999995,175,75
2026-05-11 18:06:06.521,2,-0.84,-0.14,-0.56,355.95120000000003,43.3224,-283.9732,175,75
2026-05-11 18:06:06.521,3,-2.0,0.91,-3.64,-206.12939999999998,-188.8508,131.8504,175,75
2026-05-11 18:06:06.533,1,-0.66,1.98,-0.52,-72.6398,21.652,28.927,175,75
2026-05-11 18:06:06.533,5,-0.06,-0.33,0.06,51.4478,-108.5302,157.16379999999998,175,75
2026-05-11 18:06:06.533,3,-2.28,1.18,-3.15,-220.6994,354.80920000000003,81.4204,175,75
2026-05-11 18:06:06.533,1,-0.5,1.99,-0.05,-77.8898,-9.568,28.806999999999995,175,75
2026-05-11 18:06:06.533,2,-0.8,-0.13,-0.45,350.2812,62.352399999999996,-264.8332,175,75
2026-05-11 18:06:06.533,1,-0.39,1.9,0.16,-87.0898,-42.858,30.826999999999998,175,75
2026-05-11 18:06:06.533,2,-0.81,-0.14,-0.35,340.95120000000003,65.5824,-243.9732,175,75
2026-05-11 18:06:06.544,1,-0.44,1.72,0.23,-102.9498,-79.628,37.407,175,75
2026-05-11 18:06:06.544,2,-0.81,-0.17,-0.28,331.56120000000004,55.15240000000001,-230.1932,175,75
2026-05-11 18:06:06.544,2,-0.81,-0.22,-0.2,316.31120000000004,28.812400000000004,-218.7332,175,75
2026-05-11 18:06:06.544,1,-0.46,1.55,0.31,-113.30979999999998,-96.27799999999999,45.086999999999996,175,75
2026-05-11 18:06:06.544,2,-0.86,-0.22,-0.18,294.4212,-13.077599999999999,-213.4932,175,75
2026-05-11 18:06:06.545,1,-0.42,1.34,0.4,-115.86979999999998,-93.108,55.456999999999994,175,75
2026-05-11 18:06:06.557,5,-0.06,-0.04,0.03,53.457800000000006,-139.86020000000002,194.7038,175,75
2026-05-11 18:06:06.557,4,-0.67,-0.72,1.86,-213.19680000000002,-6.477799999999999,-289.97679999999997,175,75
2026-05-11 18:06:06.557,2,-1.05,-0.2,-0.37,242.23119999999997,-90.33760000000001,-211.60320000000002,175,75
2026-05-11 18:06:06.557,3,0.18,0.14,1.49,-235.02939999999998,105.5992,86.6004,175,75
2026-05-11 18:06:06.557,4,-0.62,-0.68,1.85,-205.8168,-17.9978,-277.47679999999997,175,75
2026-05-11 18:06:06.567,2,-1.08,-0.22,-0.47,221.8612,-93.6276,-206.7832,175,75
2026-05-11 18:06:06.567,1,-0.36,1.06,0.62,-117.8898,-82.248,62.527,175,75
2026-05-11 18:06:06.567,3,-0.05,0.19,1.12,-290.6994,-143.36079999999998,48.8604,175,75
2026-05-11 18:06:06.567,5,0.5,0.16,-0.28,3.5078,-80.0302,160.50379999999998,175,75
2026-05-11 18:06:06.567,5,0.46,0.05,-0.52,-14.4822,-18.6002,118.44380000000001,175,75
2026-05-11 18:06:06.567,2,-1.04,-0.18,-0.51,202.41119999999998,-69.9076,-201.35320000000002,175,75
2026-05-11 18:06:06.577,4,-0.62,-0.64,1.82,-170.20680000000002,-17.567800000000002,-257.3568,175,75
2026-05-11 18:06:06.577,3,-0.47,0.3,0.58,-276.5494,-58.7308,97.0304,175,75
2026-05-11 18:06:06.577,1,-0.0,0.79,1.06,-118.79979999999999,-48.897999999999996,93.257,175,75
2026-05-11 18:06:06.577,4,-0.61,-0.61,1.85,-155.5068,-21.227800000000002,-251.1368,175,75
2026-05-11 18:06:06.584,5,-0.55,0.09,-0.34,-30.592200000000002,-5.1302,-33.1862,175,75
2026-05-11 18:06:06.584,3,0.1,-0.1,1.2,-262.7694,-23.850799999999996,76.8504,175,75
2026-05-11 18:06:06.584,4,-0.63,-0.55,1.86,-142.3968,-20.797800000000002,-244.67680000000001,175,75
2026-05-11 18:06:06.584,2,-0.98,0.13,-0.34,157.1712,6.432400000000001,-189.5832,175,75
2026-05-11 18:06:06.596,5,-0.49,0.1,-0.2,-29.7522,-21.080199999999998,-84.8462,175,75
2026-05-11 18:06:06.596,1,0.71,0.72,1.53,-88.5598,26.222,100.697,175,75
2026-05-11 18:06:06.607,4,-0.65,-0.47,1.93,-95.2668,-6.4078,-228.7668,175,75
2026-05-11 18:06:06.607,3,0.09,0.29,2.81,-147.09939999999997,31.5792,82.7004,175,75
2026-05-11 18:06:06.607,5,0.24,0.02,-0.16,-17.2322,-19.5202,-103.9862,175,75
2026-05-11 18:06:06.607,2,-1.02,0.24,-0.18,69.1212,-1.3675999999999995,-143.2432,175,75
2026-05-11 18:06:06.620,4,-0.44,-0.51,2.01,-39.4768,14.6822,-219.0068,175,75
2026-05-11 18:06:06.620,1,1.29,0.76,2.12,-60.3198,29.332,86.007,175,75
2026-05-11 18:06:06.620,5,0.61,0.14,-0.14,-7.972200000000001,0.12980000000000036,-24.0462,175,75
2026-05-11 18:06:06.620,3,0.91,0.52,3.32,-108.2594,-73.4208,50.4404,175,75
2026-05-11 18:06:06.630,4,-0.68,-0.51,2.07,2.2332,26.8222,-205.46679999999998,175,75
2026-05-11 18:06:06.630,1,1.55,0.91,2.53,-52.2098,-8.958,81.797,175,75
2026-05-11 18:06:06.630,5,0.55,0.24,-0.12,-4.4322,22.9498,68.99380000000001,175,75
2026-05-11 18:06:06.630,2,-0.95,0.28,0.31,51.1312,97.7124,-125.0132,175,75
2026-05-11 18:06:06.630,3,0.88,0.63,3.18,-74.9094,-146.11079999999998,46.1104,175,75
2026-05-11 18:06:06.641,4,-0.64,-0.37,2.15,47.78320000000001,61.7022,-190.34679999999997,175,75
2026-05-11 18:06:06.641,1,1.7,0.82,2.56,-56.059799999999996,-58.717999999999996,66.437,175,75
2026-05-11 18:06:06.651,4,-0.71,-0.2,2.26,75.4632,69.2022,-165.46679999999998,175,75
2026-05-11 18:06:06.651,5,0.03,-0.02,-0.12,31.1078,51.7898,158.4638,175,75
2026-05-11 18:06:06.661,1,1.82,0.9,2.61,-45.5098,-106.27799999999999,41.306999999999995,175,75
2026-05-11 18:06:06.661,3,-4.31,2.08,5.92,373.69059999999996,495.0492,285.8104,175,75
2026-05-11 18:06:06.661,2,-0.52,0.05,0.48,34.9112,14.7924,-111.9632,175,75
2026-05-11 18:06:06.674,5,-0.08,-0.1,0.14,80.2978,72.5798,152.8338,175,75
2026-05-11 18:06:06.674,3,-7.69,2.45,11.65,1284.0606,1153.0392,620.8104,175,75
2026-05-11 18:06:06.674,2,-0.38,-0.07,0.39,5.521199999999999,-45.087599999999995,-109.7132,175,75
2026-05-11 18:06:06.674,4,-0.48,-0.23,2.31,176.6232,98.8922,-111.4468,175,75
2026-05-11 18:06:06.674,5,-0.22,0.09,0.4,83.3078,90.3098,131.7338,175,75
2026-05-11 18:06:06.685,3,6.33,-8.61,17.18,465.82059999999996,-518.3008000000001,72.7604,175,75
2026-05-11 18:06:06.685,1,1.68,0.26,2.31,34.550200000000004,-133.958,-25.762999999999998,175,75
2026-05-11 18:06:06.685,2,-0.25,-0.26,0.22,-21.488799999999998,-111.36760000000001,-108.9732,175,75
2026-05-11 18:06:06.685,4,-0.3,-0.29,2.31,200.3432,117.79220000000001,-87.8468,175,75
2026-05-11 18:06:06.685,5,-0.19,0.1,0.56,71.3578,106.3398,104.2938,175,75
2026-05-11 18:06:06.685,3,0.54,1.02,5.4,-527.5894,-1293.9708,430.9304,175,75
2026-05-11 18:06:06.698,2,-0.25,-0.53,-0.12,-45.5788,-189.8476,-112.2732,175,75
2026-05-11 18:06:06.698,5,0.14,0.0,0.76,54.707800000000006,127.36980000000001,109.4338,175,75
2026-05-11 18:06:06.698,1,1.21,-0.27,1.93,48.2102,-126.698,-49.783,175,75
2026-05-11 18:06:06.698,3,-3.27,-0.85,1.63,-744.7894,-779.7008000000001,-52.7296,175,75
2026-05-11 18:06:06.713,5,0.81,0.1,1.29,23.1178,132.4398,195.91379999999998,175,75
2026-05-11 18:06:06.735,1,1.18,-0.33,2.08,50.1002,-99.328,-38.443,175,75
2026-05-11 18:06:06.735,5,1.25,0.46,2.0,-42.472199999999994,140.6598,249.8138,175,75
2026-05-11 18:06:06.735,4,-0.0,-0.09,3.1,248.08319999999998,159.8022,-39.0068,175,75
2026-05-11 18:06:06.735,2,-0.35,-0.59,-0.58,-56.7988,-249.5376,-135.01319999999998,175,75
2026-05-11 18:06:06.735,2,-0.59,-0.28,-1.1,-61.6088,-278.3176,-196.0532,175,75
2026-05-11 18:06:06.735,3,0.64,1.31,-7.66,-11.0694,-328.6108,-115.5296,175,75
2026-05-11 18:06:06.735,2,-0.46,0.1,-1.45,-44.9688,-249.6676,-204.0332,175,75
2026-05-11 18:06:06.751,1,0.99,-0.16,1.8,44.1302,-128.468,-34.423,175,75
2026-05-11 18:06:06.755,4,0.06,0.02,3.75,261.1332,94.2022,-11.4468,175,75
2026-05-11 18:06:06.766,3,-5.68,0.42,-4.3,412.5306,596.3291999999999,151.2404,175,75
2026-05-11 18:06:06.766,3,-1.49,-2.62,2.91,547.4706,725.2991999999999,4.590400000000001,175,75
2026-05-11 18:06:06.766,5,-0.11,0.01,2.0,-196.1922,247.44979999999998,64.6738,175,75
2026-05-11 18:06:06.778,2,-0.87,0.57,-1.97,3.451199999999999,14.302400000000002,-67.2132,175,75
2026-05-11 18:06:06.778,4,0.07,-0.09,4.39,213.9432,-178.05780000000001,12.763200000000001,175,75
2026-05-11 18:06:06.778,3,-0.78,-0.42,6.05,488.4506,218.2792,-132.6696,175,75
2026-05-11 18:06:06.778,2,-0.96,0.28,-2.05,-37.0388,138.38240000000002,-48.303200000000004,175,75
2026-05-11 18:06:06.791,1,0.24,-0.6,0.87,15.9602,-45.358,-29.783,175,75
2026-05-11 18:06:06.791,2,-1.16,-0.02,-2.0,-139.9088,335.3324,-61.8432,175,75
2026-05-11 18:06:06.791,5,-2.0,-1.46,1.66,-150.9222,247.44979999999998,-139.58620000000002,175,75
2026-05-11 18:06:06.791,3,-0.08,-1.39,1.01,10.8806,-565.3808,-9.0096,175,75
2026-05-11 18:06:06.791,2,-1.1,0.02,-1.88,-160.14880000000002,454.9124,-54.583200000000005,175,75
2026-05-11 18:06:06.803,5,-2.0,-1.54,1.9,-57.852199999999996,247.44979999999998,-51.2562,175,75
2026-05-11 18:06:06.803,3,-1.79,-0.72,-1.27,87.78059999999999,-110.6808,-56.0196,175,75
2026-05-11 18:06:06.803,4,-0.23,0.33,3.48,251.3832,-493.0578,86.6032,175,75
2026-05-11 18:06:06.803,2,-1.23,0.12,-1.54,-140.14880000000002,586.9824,-37.8832,175,75
2026-05-11 18:06:06.803,5,-2.0,-0.97,2.0,-13.552200000000001,227.5998,48.593799999999995,175,75
2026-05-11 18:06:06.814,4,-0.24,0.21,3.41,305.28319999999997,-561.4078,123.43320000000001,175,75
2026-05-11 18:06:06.814,2,-1.22,0.11,-1.11,-144.4188,668.5724,-36.9032,175,75
2026-05-11 18:06:06.814,5,-2.0,-0.63,2.0,-12.3222,16.5898,37.5338,175,75
2026-05-11 18:06:06.814,4,-0.19,-0.16,3.32,353.5732,-621.8378,150.9332,175,75
2026-05-11 18:06:06.814,1,0.19,0.0,0.99,-89.0398,-62.367999999999995,71.557,175,75
2026-05-11 18:06:06.814,2,-1.2,0.04,-0.7,-182.21880000000002,706.0724,-47.513200000000005,175,75
2026-05-11 18:06:06.825,5,-2.0,-0.82,2.0,6.3378,-208.8802,14.3938,175,75
2026-05-11 18:06:06.825,3,-0.79,-0.68,1.14,169.85060000000001,4.619200000000001,-45.2896,175,75
2026-05-11 18:06:06.825,5,-2.0,-0.88,1.75,52.357800000000005,-252.8202,33.593799999999995,175,75
2026-05-11 18:06:06.825,1,0.1,0.21,0.79,-138.9798,-102.618,91.247,175,75
2026-05-11 18:06:06.825,2,-1.11,-0.15,-0.12,-313.2588,695.4024,-89.03320000000001,175,75
2026-05-11 18:06:06.838,4,-0.51,-0.91,3.14,438.6332,-737.5078,195.5032,175,75
2026-05-11 18:06:06.838,3,-0.82,-0.6,1.15,191.0706,10.299200000000003,-54.1896,175,75
2026-05-11 18:06:06.838,5,-1.13,-0.46,0.96,135.1378,-252.8202,58.1738,175,75
2026-05-11 18:06:06.845,3,-0.54,-0.69,1.19,213.9306,-76.1108,-55.5896,175,75
2026-05-11 18:06:06.849,5,-0.42,-0.16,0.64,146.74779999999998,-252.8202,68.30380000000001,175,75
2026-05-11 18:06:06.851,4,-0.86,-1.68,3.1,519.0631999999999,-810.0678,198.4932,175,75
2026-05-11 18:06:06.852,2,-0.99,-0.29,0.18,-442.5288,607.1623999999999,-125.8632,175,75
2026-05-11 18:06:06.866,1,0.2,0.36,0.42,-233.7398,-47.738,103.627,175,75
2026-05-11 18:06:06.866,4,-1.02,-2.21,3.11,570.5232,-836.0477999999999,200.6232,175,75
2026-05-11 18:06:06.866,2,-0.83,-0.38,0.24,-492.7688,552.6524,-128.9132,175,75
2026-05-11 18:06:06.866,1,0.79,0.37,1.98,-268.9798,125.432,109.477,175,75
2026-05-11 18:06:06.866,2,-0.38,-0.49,0.22,-521.6788,487.9624,-115.4432,175,75
2026-05-11 18:06:06.877,5,2.0,1.05,-0.21,56.41780000000001,-252.8202,-35.1662,175,75
2026-05-11 18:06:06.877,2,-0.02,-0.56,0.18,-536.9188,413.9324,-92.14320000000001,175,75
2026-05-11 18:06:06.877,4,-1.38,-3.78,3.34,703.7532,-841.4078,160.8732,175,75
2026-05-11 18:06:06.877,5,2.0,0.66,-1.93,-67.46220000000001,-180.5702,-178.8862,175,75
2026-05-11 18:06:06.882,3,-1.69,-1.15,-0.36,279.06059999999997,-101.66080000000001,-40.0396,175,75
2026-05-11 18:06:06.882,3,-0.96,-0.75,0.49,322.8406,-38.3608,-25.8396,175,75
2026-05-11 18:06:06.883,2,0.09,-0.54,0.15,-553.2588000000001,352.4124,-48.9732,175,75
2026-05-11 18:06:06.892,1,0.49,0.18,1.25,-95.5698,84.092,58.56699999999999,175,75
2026-05-11 18:06:06.892,3,-0.76,-1.03,1.4,351.25059999999996,-68.24080000000001,33.800399999999996,175,75
2026-05-11 18:06:06.893,5,1.7,0.49,-1.31,-49.572199999999995,50.909800000000004,16.7238,175,75
2026-05-11 18:06:06.905,2,0.13,-0.46,0.26,-569.4188,301.6824,17.916800000000002,175,75
2026-05-11 18:06:06.905,4,-1.82,-5.71,3.29,795.4632,-892.9978,56.843199999999996,175,75
2026-05-11 18:06:06.905,1,-0.22,-0.54,0.94,-60.07979999999999,149.522,98.627,175,75
2026-05-11 18:06:06.905,5,1.24,0.46,-0.28,-38.7322,71.8798,90.7338,175,75
2026-05-11 18:06:06.907,3,-0.7,-1.92,1.79,326.19059999999996,-216.6608,46.3604,175,75
2026-05-11 18:06:06.907,2,0.39,-0.42,0.46,-582.0388,247.53240000000002,82.1168,175,75
2026-05-11 18:06:06.918,4,-2.32,-6.28,2.76,801.1332,-884.2178,-46.9968,175,75
2026-05-11 18:06:06.918,1,0.62,-1.81,1.76,-80.07979999999999,122.752,133.327,175,75
2026-05-11 18:06:06.918,5,0.95,0.16,0.61,-5.1722,87.7298,152.1438,175,75
2026-05-11 18:06:06.918,3,-0.63,-1.6,1.35,230.5206,-314.4008,15.630399999999998,175,75
2026-05-11 18:06:06.918,4,-2.52,-6.88,1.89,835.7732,-786.7778,-132.23680000000002,175,75
2026-05-11 18:06:06.930,1,-1.78,-1.35,0.55,-175.74980000000002,-44.998,162.107,175,75
2026-05-11 18:06:06.930,3,-0.01,-0.44,0.76,198.69060000000002,-360.9908,1.5404000000000004,175,75
2026-05-11 18:06:06.930,2,0.79,-0.45,0.9,-617.8888000000001,52.29240000000001,227.7268,175,75
2026-05-11 18:06:06.930,4,-2.53,-7.37,1.13,939.1232,-650.1278,-187.1168,175,75
2026-05-11 18:06:06.940,1,-2.91,-0.64,-1.91,-305.1998,15.002,218.017,175,75
2026-05-11 18:06:06.940,2,0.74,-0.56,0.86,-658.0188,-52.9576,336.2068,175,75
2026-05-11 18:06:06.940,4,-2.52,-7.64,0.75,1061.5031999999999,-517.9978,-232.17680000000001,175,75
2026-05-11 18:06:06.958,3,0.44,-0.5,0.31,128.9306,-288.7308,20.5004,175,75
2026-05-11 18:06:06.958,1,1.39,1.47,0.68,-260.6898,-89.688,196.677,175,75
2026-05-11 18:06:06.958,2,1.47,-1.53,0.13,-693.0788,-195.45759999999999,602.1868,175,75
2026-05-11 18:06:06.973,1,-0.78,1.6,0.25,-177.4598,20.372,170.027,175,75
2026-05-11 18:06:06.973,5,-0.72,0.32,1.64,-33.0922,188.23979999999997,249.8138,175,75
2026-05-11 18:06:06.973,4,-2.12,-8.87,0.78,1161.0132,-258.1778,-163.08679999999998,175,75
2026-05-11 18:06:06.973,3,-0.53,0.51,-0.73,65.7606,106.0292,90.8104,175,75
2026-05-11 18:06:06.973,2,1.03,-2.87,-0.24,-669.6588,-228.4476,728.7668,175,75
2026-05-11 18:06:06.973,1,0.3,0.12,0.59,-147.7598,-4.998,190.397,175,75
2026-05-11 18:06:06.980,5,-1.09,0.17,1.8,-85.7422,173.04979999999998,249.8138,175,75
2026-05-11 18:06:06.980,3,-0.38,0.98,0.03,60.8206,308.1592,143.8004,175,75
2026-05-11 18:06:06.980,2,0.32,-4.65,-0.72,-669.2388000000001,-151.9176,764.4368,175,75
2026-05-11 18:06:06.986,5,-1.35,-0.21,1.9,-126.04220000000001,125.1098,224.19379999999998,175,75
2026-05-11 18:06:06.994,5,-1.35,-0.61,2.0,-130.53220000000002,80.1798,162.2038,175,75
2026-05-11 18:06:07.016,1,-0.22,0.4,0.95,-182.6998,-23.657999999999998,145.087,175,75
2026-05-11 18:06:07.016,5,-1.35,-0.95,2.0,-96.9722,27.0198,116.05380000000001,175,75
2026-05-11 18:06:07.016,4,-1.88,-8.63,1.98,1128.9432,327.73220000000003,126.2332,175,75
2026-05-11 18:06:07.016,1,-0.11,0.68,0.67,-177.5198,-51.158,133.387,175,75
2026-05-11 18:06:07.016,4,-1.67,-8.07,2.63,1060.8932,353.59220000000005,213.2532,175,75
2026-05-11 18:06:07.016,2,0.62,-7.38,0.66,-610.3288,-247.58759999999998,593.0368,175,75
2026-05-11 18:06:07.028,5,-1.36,-1.01,2.0,-47.532199999999996,-32.6302,103.1038,175,75
2026-05-11 18:06:07.028,3,0.23,0.47,1.55,-191.6794,-83.91080000000001,181.4204,175,75
2026-05-11 18:06:07.028,2,-0.6,-6.02,0.4,-708.3788000000001,-318.1976,330.3568,175,75
2026-05-11 18:06:07.029,1,-0.26,0.45,0.44,-150.0198,10.252,95.337,175,75
2026-05-11 18:06:07.029,5,-1.25,-0.83,2.0,-1.6222000000000003,-104.7602,118.9638,175,75
2026-05-11 18:06:07.029,3,0.18,0.65,0.9,-229.59939999999997,-55.5008,191.1104,175,75
2026-05-11 18:06:07.038,2,-0.96,-5.7,-0.17,-835.7588000000001,-433.4476,135.7168,175,75
2026-05-11 18:06:07.038,4,-1.8,-6.65,3.58,791.1931999999999,161.7022,225.9932,175,75
2026-05-11 18:06:07.038,5,-1.09,-0.57,2.0,23.0678,-162.4002,145.9238,175,75
2026-05-11 18:06:07.051,3,0.18,0.44,0.77,-267.5294,49.809200000000004,209.6504,175,75
2026-05-11 18:06:07.051,1,-0.36,0.15,0.33,-103.9198,39.762,35.336999999999996,175,75
2026-05-11 18:06:07.051,5,-0.97,-0.38,2.0,29.6378,-207.24020000000002,175.6238,175,75
2026-05-11 18:06:07.062,2,-1.22,-3.88,-2.0,-827.7088,-277.6476,-110.6832,175,75
2026-05-11 18:06:07.062,1,-0.19,0.11,0.61,-84.3498,58.112,4.417,175,75
2026-05-11 18:06:07.062,5,-0.69,-0.33,1.9,19.3678,-229.8102,205.1838,175,75
2026-05-11 18:06:07.062,3,0.27,-0.07,1.37,-337.8294,97.0592,211.1104,175,75
2026-05-11 18:06:07.062,2,-0.03,-2.58,-2.75,-528.6888,139.1224,-282.5132,175,75
2026-05-11 18:06:07.062,1,-0.23,0.01,0.61,-70.8698,44.272,-23.323,175,75
2026-05-11 18:06:07.070,3,0.08,-0.17,1.38,-381.24940000000004,95.5392,203.9204,175,75
2026-05-11 18:06:07.070,2,0.79,-1.62,-1.79,-117.5288,498.26239999999996,-53.303200000000004,175,75
2026-05-11 18:06:07.078,3,-0.03,-0.23,1.39,-403.1994,92.6092,199.6504,175,75
